,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
SNOTEL:1277_CA_SNTL,8.0,7.9,7.9,7.7,7.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:1278_UT_SNTL,8.0,8.0,8.0,8.0,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:1280_UT_SNTL,9.9,9.9,10.0,10.1,10.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1286_MT_SNTL,18.4,18.6,19.4,20.3,21.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:1287_MT_SNTL,8.2,8.0,8.5,8.6,8.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:2029_ID_SNTL,6.2,6.3,6.3,6.2,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:246_CA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:247_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:248_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:249_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:250_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:251_ID_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:252_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:253_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:254_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:255_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:256_MT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:257_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:258_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:259_OR_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:261_UT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:262_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:263_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:264_WA_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:266_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:267_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:268_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:269_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:301_CA_SNTL,9.8,9.7,9.7,9.8,9.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:302_OR_SNTL,8.8,8.7,9.0,9.6,9.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:303_CO_SNTL,2.3,2.5,2.9,4.1,4.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:304_OR_SNTL,10.1,10.4,10.1,10.9,11.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:305_CO_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:306_ID_SNTL,17.6,17.6,18.0,18.0,18.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:308_AZ_SNTL,2.4,2.0,2.2,1.3,1.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:311_MT_SNTL,11.6,11.5,11.8,12.1,12.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:312_ID_SNTL,17.6,17.6,18.2,18.2,18.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:313_MT_SNTL,8.0,8.1,8.6,9.0,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:316_NM_SNTL,6.4,6.4,6.4,7.7,7.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:317_WY_SNTL,5.8,5.8,6.0,5.7,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:319_ID_SNTL,8.7,8.7,8.9,9.0,9.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:320_ID_SNTL,10.5,10.5,10.5,10.5,10.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:321_NV_SNTL,7.8,7.6,8.3,8.4,8.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:322_CO_SNTL,11.0,10.8,11.5,11.8,11.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:324_ID_SNTL,12.1,12.1,12.5,12.7,12.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:325_WY_SNTL,3.2,3.1,3.4,3.4,3.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:326_WY_SNTL,10.3,10.3,10.6,10.8,11.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:327_CO_SNTL,10.9,10.9,10.9,11.3,11.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:328_MT_SNTL,8.9,9.1,9.6,9.7,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:329_UT_SNTL,5.8,5.8,5.8,5.8,5.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:330_UT_SNTL,5.5,5.4,5.3,5.1,5.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:331_OR_SNTL,6.6,6.6,6.6,7.3,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:332_UT_SNTL,13.3,13.3,13.8,13.8,13.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:333_UT_SNTL,9.0,9.0,9.6,9.6,9.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:334_NV_SNTL,8.9,8.9,9.2,9.2,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:335_CO_SNTL,8.9,9.1,9.6,9.8,10.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:336_NV_SNTL,4.4,4.4,4.6,4.6,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:337_NV_SNTL,5.4,5.4,5.4,5.4,5.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:338_ID_SNTL,17.4,17.4,18.4,18.7,18.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:339_UT_SNTL,14.9,14.9,14.9,14.9,14.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:340_NV_SNTL,15.4,15.3,15.3,15.3,15.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:341_OR_SNTL,11.0,10.9,10.7,10.7,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:342_WY_SNTL,6.8,6.8,6.8,6.2,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:344_OR_SNTL,13.4,13.4,13.5,13.4,13.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:345_CO_SNTL,16.0,16.0,16.1,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:346_MT_SNTL,5.2,5.1,5.3,5.6,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:347_MT_SNTL,22.0,22.0,22.6,22.9,23.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:348_UT_SNTL,4.8,4.8,4.8,4.7,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:349_MT_SNTL,6.4,6.7,7.1,7.7,7.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:350_WY_SNTL,13.7,13.4,13.5,13.7,14.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:354_SD_SNTL,1.8,2.0,2.4,2.7,2.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:355_MT_SNTL,6.3,6.3,6.6,6.8,7.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:356_CA_SNTL,16.4,16.6,16.7,16.7,16.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:358_WY_SNTL,8.4,8.1,8.9,8.7,10.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:360_MT_SNTL,8.8,9.1,9.7,10.3,10.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:363_MT_SNTL,3.5,3.5,4.2,4.2,4.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:364_UT_SNTL,3.2,3.0,2.9,2.7,2.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:365_MT_SNTL,8.2,8.3,9.6,10.0,10.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:366_UT_SNTL,11.0,11.0,11.3,11.5,11.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:368_UT_SNTL,13.4,13.4,13.4,13.4,13.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:370_ID_SNTL,16.3,16.3,16.5,17.0,17.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:372_AZ_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:373_NV_SNTL,7.9,7.7,7.5,6.4,6.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:375_WA_SNTL,18.9,18.5,18.5,18.9,18.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:376_WA_SNTL,14.2,14.2,15.0,15.5,16.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:377_WY_SNTL,4.4,4.6,5.6,5.8,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:379_WY_SNTL,5.8,5.6,5.8,5.5,5.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:380_CO_SNTL,9.7,9.6,9.9,9.9,9.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:381_MT_SNTL,5.0,5.0,5.5,5.9,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:385_MT_SNTL,16.1,16.3,16.9,17.0,17.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:386_CO_SNTL,8.2,8.2,8.2,8.1,8.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:387_CO_SNTL,7.8,7.8,7.8,7.2,7.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:388_OR_SNTL,18.4,18.4,18.4,18.5,17.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:389_WY_SNTL,3.2,3.5,5.3,5.5,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:390_UT_SNTL,6.6,6.6,6.5,6.5,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:392_UT_SNTL,12.7,12.6,12.7,12.7,,,,,,,,,,,,,,,,,,,,,
SNOTEL:393_UT_SNTL,9.7,9.7,9.9,9.9,9.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:396_UT_SNTL,8.0,8.0,8.1,8.1,8.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:397_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:398_OR_SNTL,14.3,14.4,14.8,15.6,14.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:399_UT_SNTL,9.9,9.9,9.9,9.9,9.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:401_OR_SNTL,11.7,11.2,10.7,11.1,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:402_WY_SNTL,7.3,7.5,8.1,8.3,8.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:403_MT_SNTL,7.0,6.9,7.6,7.8,8.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:406_OR_SNTL,13.6,13.3,13.3,13.7,12.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:407_MT_SNTL,4.0,4.3,5.4,5.3,5.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:409_CO_SNTL,15.2,15.4,15.7,15.3,14.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:410_MT_SNTL,3.4,3.4,3.7,4.0,4.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:411_ID_SNTL,27.8,28.4,29.7,31.4,32.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:412_CO_SNTL,6.1,5.9,6.6,7.3,7.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:413_MT_SNTL,4.3,4.5,4.7,5.1,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:414_MT_SNTL,14.6,14.7,15.2,16.1,17.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:415_CO_SNTL,8.0,8.4,8.7,9.1,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:416_AZ_SNTL,1.8,0.8,0.2,0.2,0.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:417_NV_SNTL,6.9,6.9,7.4,7.5,7.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:418_WA_SNTL,22.2,22.5,22.7,23.4,23.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:419_WY_SNTL,11.8,11.8,12.4,12.4,12.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:420_WA_SNTL,12.3,11.1,10.7,11.5,11.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:421_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:422_OR_SNTL,5.1,5.0,4.2,4.5,4.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:423_ID_SNTL,9.1,9.1,9.5,9.5,9.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:424_ID_SNTL,7.3,7.3,7.6,7.4,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:426_CO_SNTL,7.2,7.3,7.5,7.3,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:428_CA_SNTL,27.6,27.6,27.6,27.6,26.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:430_CO_SNTL,3.7,4.1,4.3,5.4,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:431_CO_SNTL,17.9,17.9,18.4,21.0,21.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:432_UT_SNTL,8.7,8.7,8.8,9.0,9.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:433_MT_SNTL,6.0,6.1,6.3,6.9,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:434_OR_SNTL,14.1,12.9,11.6,11.9,11.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:436_MT_SNTL,17.0,17.0,18.4,19.1,19.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:437_MT_SNTL,4.0,4.1,5.0,5.3,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:438_CO_SNTL,12.6,13.0,13.3,13.2,14.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:439_ID_SNTL,25.0,25.0,25.8,26.1,26.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:441_UT_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:444_UT_SNTL,6.4,6.4,6.4,6.4,6.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:448_MT_SNTL,4.6,4.6,5.2,5.2,5.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:449_WY_SNTL,9.7,9.8,10.3,10.0,10.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:450_ID_SNTL,16.6,16.6,16.7,16.6,16.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:451_WY_SNTL,5.4,5.0,5.6,5.6,6.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:452_UT_SNTL,3.8,3.8,3.8,3.7,3.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:455_UT_SNTL,11.3,11.3,11.4,11.4,11.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:457_CO_SNTL,12.6,12.8,13.0,12.5,12.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:458_MT_SNTL,5.4,5.4,5.6,6.0,6.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:460_WY_SNTL,6.4,6.4,6.5,6.3,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:462_CA_SNTL,17.4,17.4,17.4,17.4,16.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:463_CA_SNTL,27.7,27.7,27.7,27.7,27.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:464_OR_SNTL,8.2,8.2,8.8,9.0,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:465_CO_SNTL,8.5,8.5,8.5,8.4,8.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:466_ID_SNTL,18.9,19.5,20.7,21.5,22.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:467_CO_SNTL,12.6,12.7,13.0,12.5,12.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:470_OR_SNTL,4.4,4.1,3.7,4.3,4.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:472_WY_SNTL,16.9,16.9,17.1,17.7,18.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:474_UT_SNTL,16.0,16.0,16.4,16.6,16.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:475_UT_SNTL,12.1,12.1,12.3,12.3,12.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:476_NV_SNTL,7.0,7.0,7.2,6.9,7.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:477_OR_SNTL,17.7,18.0,18.1,17.4,,,,,,,,,,,,,,,,,,,,,
SNOTEL:478_WA_SNTL,18.1,19.2,19.7,20.9,20.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:480_MT_SNTL,18.9,19.2,19.6,19.9,20.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:481_UT_SNTL,10.8,10.8,10.9,10.9,10.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:482_MT_SNTL,25.9,26.1,27.3,28.8,31.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:483_OR_SNTL,13.6,13.4,13.1,13.2,13.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:484_ID_SNTL,15.9,15.9,16.1,16.9,16.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:485_CO_SNTL,9.3,9.5,9.8,10.0,10.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:486_NM_SNTL,1.3,1.3,1.4,1.5,1.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:487_MT_SNTL,3.8,4.2,4.9,4.9,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:488_AZ_SNTL,4.8,5.0,4.5,4.6,4.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:489_ID_SNTL,11.1,11.1,11.2,11.4,11.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:490_ID_SNTL,15.5,15.5,15.9,15.9,16.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:491_NM_SNTL,4.8,4.8,4.9,5.4,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:493_ID_SNTL,5.4,5.4,5.6,5.2,5.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:494_OR_SNTL,7.0,7.2,7.6,8.2,8.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:495_UT_SNTL,4.5,4.4,4.5,4.5,4.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:497_WY_SNTL,8.6,,8.6,8.5,8.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:498_NV_SNTL,12.1,12.2,12.3,12.3,12.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:499_WY_SNTL,15.6,15.6,16.0,15.9,16.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:500_MT_SNTL,9.9,9.5,9.9,10.6,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:503_NV_SNTL,7.1,7.0,7.2,6.7,7.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:505_CO_SNTL,10.3,10.5,10.8,10.9,11.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:507_WA_SNTL,8.8,9.1,8.7,8.3,8.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:508_CA_SNTL,13.8,13.8,13.7,13.3,13.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:509_WY_SNTL,6.6,6.6,6.8,6.7,7.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:510_MT_SNTL,6.7,6.7,7.1,7.4,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:512_WY_SNTL,3.7,3.7,3.9,4.0,4.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:514_UT_SNTL,7.9,7.8,7.8,7.7,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:519_AZ_SNTL,3.7,3.7,3.7,3.3,2.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:520_ID_SNTL,28.5,29.3,31.5,33.4,33.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:521_UT_SNTL,5.7,5.6,5.9,5.9,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:522_UT_SNTL,3.2,3.2,3.7,3.8,3.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:523_OR_SNTL,14.7,15.2,15.6,16.2,16.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:524_ID_SNTL,9.4,9.4,9.6,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:525_WY_SNTL,10.0,9.6,10.0,10.2,10.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:526_OR_SNTL,15.1,15.0,13.9,13.1,14.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:528_UT_SNTL,3.4,3.3,3.6,3.7,3.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:529_OR_SNTL,25.4,24.3,21.9,22.8,22.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:530_MT_SNTL,24.2,24.4,25.1,26.3,26.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:531_CO_SNTL,7.3,7.7,8.1,8.7,8.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:532_NM_SNTL,8.3,8.3,8.5,10.1,10.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:533_UT_SNTL,11.2,11.2,11.4,11.4,11.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:535_ID_SNTL,12.7,12.7,13.5,13.7,14.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:540_CA_SNTL,10.2,10.1,10.0,10.0,9.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:541_CA_SNTL,33.2,33.2,33.2,33.2,33.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:542_CO_SNTL,8.7,8.9,9.1,9.3,9.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:543_UT_SNTL,7.5,7.5,7.7,7.7,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:548_NV_SNTL,5.2,5.2,5.5,5.0,5.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:549_NV_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:550_ID_SNTL,15.1,15.1,15.6,15.5,15.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:552_OR_SNTL,11.0,10.7,9.5,9.6,9.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:553_WA_SNTL,33.8,33.2,31.9,33.2,33.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:554_WY_SNTL,7.9,7.8,7.9,7.5,8.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:555_WY_SNTL,7.0,7.0,7.1,6.7,7.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:556_CO_SNTL,8.1,8.2,8.5,8.8,8.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:558_OR_SNTL,7.8,6.4,5.8,5.6,4.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:559_UT_SNTL,5.1,5.1,5.2,5.2,5.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:560_WY_SNTL,7.7,7.5,7.7,7.6,7.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:562_MT_SNTL,6.4,6.6,7.2,7.9,8.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:563_OR_SNTL,6.0,6.0,6.2,6.3,6.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:564_CO_SNTL,5.8,5.5,6.2,6.3,6.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:565_CO_SNTL,14.8,15.0,15.7,16.0,16.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:566_UT_SNTL,8.4,8.4,8.4,8.2,8.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:568_MT_SNTL,3.2,3.2,3.4,3.5,3.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:569_NV_SNTL,5.5,5.4,5.0,4.7,5.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:570_NV_SNTL,6.7,6.4,7.1,6.9,7.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:571_WY_SNTL,2.6,2.7,3.4,3.5,3.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:572_UT_SNTL,6.9,6.9,6.9,6.9,6.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:575_CA_SNTL,8.4,8.4,8.4,8.2,8.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:576_MT_SNTL,4.4,4.4,4.9,5.2,5.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:577_WY_SNTL,18.2,18.2,18.3,18.4,18.4,,,,,,,,,,,,,,,,,,,,
SNOTEL:579_UT_SNTL,6.6,6.6,7.0,7.0,7.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:580_CO_SNTL,8.9,8.9,9.2,10.0,10.1,,,,,,,,,,,,,,,,,,,,
SNOTEL:582_UT_SNTL,7.5,7.5,7.7,7.7,7.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:583_UT_SNTL,5.1,5.1,5.1,5.1,4.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:585_WY_SNTL,7.8,7.6,7.7,7.6,8.0,,,,,,,,,,,,,,,,,,,,
SNOTEL:587_CA_SNTL,9.8,9.6,9.5,9.2,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:588_ID_SNTL,17.1,17.6,18.5,19.9,20.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:589_CO_SNTL,9.7,9.7,9.7,9.9,9.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:590_MT_SNTL,8.4,8.5,9.4,9.9,10.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:591_WA_SNTL,24.5,24.0,23.8,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:592_UT_SNTL,6.6,6.4,6.5,6.5,6.5,,,,,,,,,,,,,,,,,,,,
SNOTEL:593_UT_SNTL,6.4,6.2,6.0,5.8,5.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:596_UT_SNTL,13.5,13.5,13.8,13.9,13.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:597_WY_SNTL,8.6,8.6,8.7,8.6,8.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:598_WY_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
SNOTEL:600_ID_SNTL,29.0,29.9,31.4,32.7,33.3,,,,,,,,,,,,,,,,,,,,
SNOTEL:603_MT_SNTL,8.0,8.0,8.8,9.0,9.2,,,,,,,,,,,,,,,,,,,,
SNOTEL:604_MT_SNTL,4.3,4.3,4.5,4.8,4.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:605_OR_SNTL,6.3,6.4,6.0,6.5,6.6,,,,,,,,,,,,,,,,,,,,
SNOTEL:606_WA_SNTL,37.3,38.1,38.7,40.1,40.8,,,,,,,,,,,,,,,,,,,,
SNOTEL:607_CO_SNTL,5.2,5.5,5.6,5.4,5.9,,,,,,,,,,,,,,,,,,,,
SNOTEL:610_ID_SNTL,11.6,11.6,12.3,12.4,12.7,,,,,,,,,,,,,,,,,,,,
SNOTEL:611_SD_SNTL,,,,,,,,,,,,,,,,,,,,,,,,,
